time,ask,bid
1474039434000,10289.950000,10289.050000
1474039435000,10289.550000,10288.500000
1474039436000,10289.450000,10288.550000
1474039437000,10289.600000,10288.650000
1474039438000,10289.450000,10288.550000
1474039439000,10290.650000,10289.100000
1474039440000,10290.250000,10289.350000
1474039441000,10290.450000,10289.550000
1474039442000,10290.450000,10289.550000
1474039443000,10290.250000,10289.350000
1474039446000,10288.950000,10288.050000
1474039447000,10289.600000,10288.500000
1474039448000,10289.250000,10288.350000
1474039449000,10290.000000,10288.900000
1474039450000,10289.400000,10288.500000
1474039451000,10289.450000,10288.550000
1474039452000,10289.550000,10288.600000
1474039454000,10290.450000,10289.550000
1474039455000,10289.750000,10288.850000
1474039456000,10290.250000,10289.350000
1474039457000,10289.950000,10289.050000
1474039458000,10288.950000,10288.050000
1474039459000,10288.750000,10287.850000
1474039461000,10288.750000,10287.850000
1474039462000,10288.750000,10287.850000
1474039463000,10289.400000,10288.450000
1474039464000,10289.250000,10288.350000
1474039465000,10288.950000,10288.050000
1474039466000,10288.950000,10288.050000
1474039467000,10289.250000,10288.350000
1474039468000,10289.450000,10288.550000
1474039469000,10290.250000,10289.300000
1474039470000,10290.250000,10289.350000
1474039471000,10290.250000,10289.350000
1474039473000,10290.750000,10289.850000
1474039475000,10290.600000,10289.600000
1474039476000,10290.250000,10289.350000
1474039477000,10289.950000,10289.050000
1474039478000,10290.450000,10289.550000
1474039479000,10289.950000,10289.050000
1474039481000,10289.450000,10288.550000
1474039482000,10289.250000,10288.350000
1474039483000,10289.250000,10288.350000
1474039484000,10289.950000,10289.050000
1474039485000,10289.750000,10288.850000
1474039486000,10289.950000,10289.050000
1474039487000,10289.650000,10288.650000
1474039489000,10289.450000,10288.550000
1474039490000,10289.450000,10288.550000
1474039492000,10288.950000,10288.050000
1474039493000,10288.950000,10288.050000
1474039494000,10288.950000,10288.050000
1474039495000,10288.950000,10288.050000
1474039496000,10288.450000,10287.550000
1474039497000,10289.050000,10288.100000
1474039498000,10288.950000,10288.050000
1474039499000,10288.750000,10287.850000
1474039500000,10288.450000,10287.550000
1474039501000,10286.150000,10281.950000
1474039502000,10283.250000,10282.350000
1474039506000,10280.100000,10278.900000
1474039507000,10279.850000,10278.900000
1474039508000,10280.650000,10279.600000
1474039509000,10280.450000,10279.550000
1474039510000,10280.450000,10279.550000
1474039511000,10280.450000,10279.550000
1474039512000,10280.250000,10279.350000
1474039513000,10279.750000,10278.850000
1474039514000,10279.700000,10278.800000
1474039515000,10279.450000,10278.550000
1474039516000,10278.650000,10277.700000
1474039517000,10278.600000,10277.650000
1474039519000,10278.350000,10277.400000
1474039520000,10276.950000,10276.050000
1474039522000,10275.950000,10275.050000
1474039523000,10276.400000,10275.500000
1474039524000,10276.750000,10275.850000
1474039526000,10275.950000,10275.050000
1474039527000,10276.000000,10275.100000
1474039528000,10275.950000,10275.050000
1474039529000,10275.950000,10275.050000
1474039530000,10276.250000,10275.350000
1474039531000,10276.450000,10275.550000
1474039532000,10276.250000,10275.350000
1474039533000,10276.100000,10275.150000
1474039534000,10274.750000,10273.850000
1474039535000,10273.750000,10272.850000
1474039536000,10274.250000,10273.350000
1474039537000,10273.450000,10272.550000
1474039538000,10273.950000,10273.050000
1474039539000,10273.950000,10273.050000
1474039541000,10273.450000,10272.550000
1474039542000,10273.950000,10273.050000
1474039543000,10273.900000,10272.900000
1474039544000,10275.450000,10274.550000
1474039545000,10274.950000,10274.050000
1474039546000,10276.950000,10276.050000
1474039547000,10276.950000,10276.050000
1474039548000,10277.950000,10277.050000
1474039549000,10276.950000,10276.050000
1474039550000,10277.450000,10276.550000
1474039551000,10276.450000,10275.550000
1474039552000,10277.100000,10276.150000
1474039553000,10277.250000,10276.350000
1474039554000,10277.450000,10276.550000
1474039558000,10277.450000,10276.550000
1474039559000,10278.450000,10277.550000
1474039560000,10277.750000,10276.850000
1474039562000,10276.950000,10276.050000
1474039563000,10276.450000,10275.550000
1474039564000,10276.250000,10275.350000
1474039566000,10279.150000,10277.700000
1474039567000,10279.150000,10277.650000
1474039568000,10277.950000,10277.050000
1474039569000,10276.450000,10275.550000
1474039570000,10276.600000,10275.650000
1474039572000,10276.250000,10275.350000
1474039573000,10276.250000,10275.350000
1474039574000,10276.450000,10275.550000
1474039575000,10276.600000,10275.500000
1474039576000,10276.450000,10275.550000
1474039577000,10276.650000,10275.650000
1474039578000,10276.250000,10275.350000
1474039579000,10275.250000,10274.350000
1474039580000,10274.950000,10274.050000
1474039581000,10274.950000,10274.050000
1474039582000,10274.750000,10273.850000
1474039583000,10273.750000,10272.850000
1474039584000,10273.750000,10272.850000
1474039585000,10272.450000,10271.550000
1474039586000,10271.950000,10271.050000
1474039587000,10272.450000,10271.550000
1474039588000,10272.450000,10271.550000
1474039589000,10272.450000,10271.550000
1474039591000,10272.750000,10271.850000
1474039592000,10272.250000,10271.350000
1474039593000,10271.750000,10270.850000
1474039594000,10270.950000,10270.050000
1474039595000,10271.400000,10270.450000
1474039596000,10271.450000,10270.550000
1474039597000,10271.250000,10270.350000
1474039598000,10271.150000,10270.250000
1474039599000,10271.200000,10270.250000
1474039600000,10272.650000,10271.700000
1474039601000,10273.950000,10273.050000
1474039602000,10273.950000,10273.050000
1474039603000,10273.950000,10273.050000
1474039604000,10273.900000,10273.000000
1474039605000,10273.950000,10273.050000
1474039606000,10274.950000,10274.050000
1474039608000,10275.000000,10274.050000
1474039609000,10275.250000,10274.350000
1474039610000,10276.450000,10275.550000
1474039611000,10276.450000,10275.550000
1474039612000,10277.300000,10276.350000
1474039613000,10277.400000,10276.300000
1474039614000,10277.950000,10277.050000
1474039615000,10278.050000,10277.100000
1474039616000,10278.000000,10277.100000
1474039617000,10277.250000,10276.350000
1474039618000,10276.950000,10276.000000
1474039619000,10276.250000,10275.350000
1474039620000,10275.750000,10274.850000
1474039621000,10275.450000,10274.550000
1474039622000,10274.950000,10274.050000
1474039623000,10274.950000,10274.050000
1474039624000,10273.200000,10272.250000
1474039625000,10272.950000,10272.050000
1474039626000,10272.450000,10271.550000
1474039627000,10272.450000,10271.550000
1474039628000,10271.950000,10271.050000
1474039629000,10271.400000,10270.400000
1474039630000,10271.200000,10270.250000
1474039631000,10271.200000,10270.100000
1474039632000,10271.450000,10270.550000
1474039633000,10270.600000,10269.650000
1474039634000,10270.750000,10269.850000
1474039635000,10271.250000,10270.350000
1474039636000,10271.450000,10270.550000
1474039637000,10272.100000,10271.100000
1474039638000,10271.950000,10271.050000
1474039639000,10271.450000,10270.550000
1474039640000,10271.750000,10270.850000
1474039641000,10271.750000,10270.850000
1474039642000,10271.250000,10270.350000
1474039643000,10271.250000,10270.350000
1474039646000,10271.750000,10270.850000
1474039648000,10271.950000,10271.050000
1474039649000,10271.750000,10270.850000
1474039650000,10271.950000,10271.050000
1474039651000,10271.600000,10270.650000
1474039652000,10271.750000,10270.800000
1474039653000,10272.000000,10270.950000
1474039654000,10272.100000,10270.900000
1474039655000,10273.250000,10272.350000
1474039656000,10274.250000,10273.350000
1474039657000,10274.250000,10273.350000
1474039658000,10274.950000,10274.050000
1474039659000,10274.450000,10273.550000
1474039661000,10274.750000,10273.850000
1474039662000,10273.950000,10273.050000
1474039666000,10272.950000,10272.050000
1474039667000,10272.750000,10271.850000
1474039668000,10272.950000,10272.050000
1474039669000,10272.750000,10271.850000
1474039670000,10273.250000,10272.350000
1474039671000,10273.750000,10272.850000
1474039672000,10273.950000,10273.050000
1474039673000,10274.950000,10273.600000
1474039674000,10274.450000,10273.550000
1474039675000,10274.450000,10273.550000
1474039677000,10273.950000,10273.050000
1474039678000,10273.450000,10272.550000
1474039679000,10273.750000,10272.850000
1474039680000,10273.450000,10272.550000
1474039681000,10273.450000,10272.550000
1474039682000,10272.950000,10272.050000
1474039683000,10273.250000,10272.350000
1474039684000,10272.700000,10271.800000
1474039685000,10272.750000,10271.850000
1474039686000,10273.500000,10272.550000
1474039687000,10274.750000,10273.750000
1474039688000,10275.650000,10274.750000
1474039689000,10275.950000,10275.050000
1474039690000,10276.650000,10275.700000
1474039691000,10276.950000,10276.050000
1474039692000,10276.450000,10275.550000
1474039693000,10277.150000,10276.100000
1474039694000,10277.250000,10276.350000
1474039695000,10277.750000,10276.850000
1474039696000,10277.000000,10276.100000
1474039697000,10277.450000,10276.550000
1474039699000,10276.750000,10275.850000
1474039700000,10276.450000,10275.550000
1474039701000,10276.500000,10275.600000
1474039702000,10276.650000,10275.700000
1474039703000,10276.450000,10275.550000
1474039705000,10275.950000,10275.050000
1474039706000,10276.250000,10275.350000
1474039707000,10276.550000,10275.600000
1474039708000,10277.100000,10276.150000
1474039709000,10276.900000,10275.950000
1474039710000,10276.900000,10276.000000
1474039711000,10276.900000,10275.950000
1474039712000,10277.100000,10276.150000
1474039713000,10276.950000,10276.050000
1474039715000,10276.900000,10276.000000
1474039716000,10275.950000,10274.900000
1474039717000,10276.000000,10274.900000
1474039718000,10276.350000,10275.400000
1474039719000,10276.100000,10275.150000
1474039720000,10275.550000,10274.600000
1474039721000,10276.250000,10275.350000
1474039722000,10276.450000,10275.550000
1474039723000,10276.950000,10276.050000
1474039724000,10278.150000,10277.150000
1474039725000,10278.000000,10277.100000
1474039726000,10278.450000,10277.550000
1474039727000,10277.950000,10277.050000
1474039730000,10277.450000,10276.550000
1474039731000,10277.450000,10276.550000
1474039732000,10279.050000,10278.100000
1474039733000,10278.750000,10277.850000
1474039734000,10278.750000,10277.850000
1474039735000,10278.450000,10277.550000
1474039736000,10278.450000,10277.550000
1474039737000,10278.350000,10277.400000
1474039738000,10278.250000,10277.350000
1474039739000,10278.250000,10277.350000
1474039740000,10277.950000,10277.050000
1474039741000,10276.950000,10276.050000
1474039742000,10275.450000,10274.550000
1474039743000,10274.950000,10274.050000
1474039744000,10275.150000,10273.600000
1474039745000,10273.450000,10272.550000
1474039746000,10271.950000,10271.050000
1474039747000,10272.250000,10271.350000
1474039748000,10272.750000,10271.850000
1474039749000,10272.750000,10271.850000
1474039750000,10272.450000,10271.550000
1474039751000,10272.750000,10271.850000
1474039752000,10272.750000,10271.850000
1474039753000,10273.000000,10272.100000
1474039754000,10272.750000,10271.850000
1474039755000,10272.500000,10271.600000
1474039756000,10272.600000,10271.250000
1474039757000,10270.950000,10270.050000
1474039758000,10270.450000,10269.550000
1474039759000,10270.150000,10269.050000
1474039760000,10269.250000,10268.350000
1474039761000,10269.450000,10268.550000
1474039762000,10268.950000,10268.050000
1474039763000,10268.850000,10267.900000
1474039764000,10268.450000,10267.550000
1474039765000,10267.250000,10266.350000
1474039766000,10266.600000,10265.650000
1474039767000,10265.950000,10265.050000
1474039768000,10265.950000,10265.050000
1474039769000,10265.950000,10265.050000
1474039770000,10265.750000,10264.850000
1474039771000,10265.450000,10264.550000
1474039772000,10266.750000,10265.850000
1474039773000,10266.450000,10265.550000
1474039774000,10266.450000,10265.550000
1474039775000,10264.250000,10263.350000
1474039776000,10263.750000,10262.850000
1474039777000,10263.750000,10262.850000
1474039778000,10263.750000,10262.850000
1474039779000,10263.500000,10262.400000
1474039780000,10261.950000,10261.050000
1474039781000,10262.250000,10261.350000
1474039782000,10261.750000,10260.850000
1474039783000,10261.750000,10260.850000
1474039784000,10261.950000,10261.050000
1474039785000,10262.250000,10261.350000
1474039786000,10264.150000,10261.250000
1474039787000,10262.100000,10261.150000
1474039788000,10261.750000,10260.850000
1474039789000,10262.250000,10261.350000
1474039790000,10262.950000,10262.050000
1474039791000,10263.250000,10262.350000
1474039792000,10265.250000,10264.350000
1474039793000,10265.950000,10265.050000
1474039794000,10265.950000,10265.050000
1474039795000,10267.750000,10266.850000
1474039796000,10268.250000,10267.350000
1474039797000,10267.450000,10266.550000
1474039798000,10267.450000,10266.550000
1474039799000,10268.500000,10267.200000
1474039800000,10266.950000,10266.050000
1474039801000,10267.950000,10267.050000
1474039802000,10267.950000,10267.050000
1474039803000,10270.650000,10269.750000
1474039804000,10271.400000,10270.250000
1474039806000,10269.650000,10268.650000
1474039807000,10269.250000,10268.350000
1474039808000,10269.450000,10268.550000
1474039809000,10269.450000,10268.550000
1474039811000,10269.450000,10268.550000
1474039812000,10269.500000,10268.600000
1474039813000,10271.050000,10270.100000
1474039814000,10271.450000,10270.550000
1474039815000,10271.950000,10271.050000
1474039816000,10272.550000,10271.600000
1474039817000,10273.250000,10272.350000
1474039818000,10273.200000,10272.250000
1474039819000,10272.750000,10271.850000
1474039820000,10272.450000,10271.550000
