GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 11:42:25.306,9571.505,9570.255,0.0003,0.0003
22.02.2016 11:42:25.886,9571.535,9570.285,0.0003,0.0003
22.02.2016 11:42:26.220,9571.482,9570.232,0.0003,0.0003
22.02.2016 11:42:26.546,9571.470,9570.220,0.0003,0.0003
22.02.2016 11:42:27.206,9571.421,9570.171,0.0003,0.0003
22.02.2016 11:42:27.755,9571.447,9570.197,0.0003,0.0003
22.02.2016 11:42:28.196,9571.480,9570.230,0.0003,0.0003
22.02.2016 11:42:29.186,9571.494,9570.244,0.0003,0.0003
22.02.2016 11:42:29.515,9571.492,9570.242,0.0003,0.0003
22.02.2016 11:42:29.956,9571.494,9570.244,0.0003,0.0003
22.02.2016 11:42:30.945,9571.495,9570.245,0.0003,0.0003
22.02.2016 11:42:31.386,9571.508,9570.258,0.0003,0.0003
22.02.2016 11:42:31.953,9571.542,9570.292,0.0003,0.0003
22.02.2016 11:42:32.353,9571.524,9570.274,0.0003,0.0003
22.02.2016 11:42:32.815,9571.570,9570.320,0.0003,0.0003
22.02.2016 11:42:34.795,9571.569,9570.319,0.0003,0.0003
22.02.2016 11:42:35.125,9571.623,9570.373,0.0003,0.0003
22.02.2016 11:42:36.556,9571.613,9570.363,0.0003,0.0003
22.02.2016 11:42:37.765,9571.619,9570.369,0.0003,0.0003
22.02.2016 11:42:38.535,9571.657,9570.407,0.0003,0.0003
22.02.2016 11:42:38.999,9571.645,9570.395,0.0003,0.0003
22.02.2016 11:42:40.295,9571.787,9570.537,0.0003,0.0003
22.02.2016 11:42:40.955,9571.786,9570.536,0.0003,0.0003
22.02.2016 11:42:41.505,9571.796,9570.546,0.0003,0.0003
22.02.2016 11:42:42.059,9571.841,9570.591,0.0003,0.0003
22.02.2016 11:42:42.495,9571.828,9570.578,0.0003,0.0003
22.02.2016 11:42:43.045,9571.829,9570.579,0.0003,0.0003
22.02.2016 11:42:43.375,9571.814,9570.564,0.0003,0.0003
22.02.2016 11:42:44.634,9571.867,9570.617,0.0003,0.0003
22.02.2016 11:42:45.226,9571.835,9570.585,0.0003,0.0003
22.02.2016 11:42:45.733,9571.837,9570.587,0.0003,0.0003
22.02.2016 11:42:46.236,9571.850,9570.600,0.0003,0.0003
22.02.2016 11:42:46.785,9572.200,9570.950,0.0003,0.0003
22.02.2016 11:42:47.226,9572.114,9570.864,0.0003,0.0003
22.02.2016 11:42:47.555,9572.117,9570.867,0.0003,0.0003
22.02.2016 11:42:48.545,9572.228,9570.978,0.0003,0.0003
22.02.2016 11:42:49.120,9572.087,9570.837,0.0003,0.0003
22.02.2016 11:42:49.584,9572.161,9570.911,0.0003,0.0003
22.02.2016 11:42:49.961,9572.204,9570.954,0.0003,0.0003
22.02.2016 11:42:50.489,9572.232,9570.982,0.0003,0.0003
22.02.2016 11:42:50.965,9572.252,9571.002,0.0003,0.0003
22.02.2016 11:42:51.295,9572.291,9571.041,0.0003,0.0003
22.02.2016 11:42:51.735,9572.300,9571.050,0.0003,0.0003
22.02.2016 11:42:52.089,9572.369,9571.119,0.0003,0.0003
22.02.2016 11:42:52.395,9572.353,9571.103,0.0003,0.0003
22.02.2016 11:42:53.055,9572.358,9571.108,0.0003,0.0003
22.02.2016 11:42:53.891,9572.357,9571.107,0.0003,0.0003
22.02.2016 11:42:54.815,9572.359,9571.109,0.0003,0.0003
22.02.2016 11:42:55.145,9572.379,9571.129,0.0003,0.0003
22.02.2016 11:42:55.585,9572.402,9571.152,0.0003,0.0003
22.02.2016 11:42:56.135,9572.396,9571.146,0.0003,0.0003
22.02.2016 11:42:56.685,9572.398,9571.148,0.0003,0.0003
22.02.2016 11:42:57.015,9572.386,9571.136,0.0003,0.0003
22.02.2016 11:42:57.565,9572.393,9571.143,0.0003,0.0003
22.02.2016 11:42:58.770,9572.411,9571.161,0.0003,0.0003
22.02.2016 11:42:59.329,9572.418,9571.168,0.0003,0.0003
22.02.2016 11:42:59.765,9572.439,9571.189,0.0003,0.0003
22.02.2016 11:43:02.515,9572.438,9571.188,0.0003,0.0003
22.02.2016 11:43:03.175,9572.354,9571.104,0.0003,0.0003
22.02.2016 11:43:03.725,9572.314,9571.064,0.0003,0.0003
22.02.2016 11:43:04.275,9572.313,9571.063,0.0003,0.0003
22.02.2016 11:43:05.155,9572.025,9570.775,0.0003,0.0003
22.02.2016 11:43:05.595,9572.008,9570.758,0.0003,0.0003
22.02.2016 11:43:06.172,9572.011,9570.761,0.0003,0.0003
22.02.2016 11:43:07.025,9572.005,9570.755,0.0003,0.0003
22.02.2016 11:43:07.418,9572.106,9570.856,0.0003,0.0003
22.02.2016 11:43:07.795,9572.039,9570.789,0.0003,0.0003
22.02.2016 11:43:08.125,9572.035,9570.785,0.0003,0.0003
22.02.2016 11:43:08.565,9571.916,9570.666,0.0003,0.0003
22.02.2016 11:43:09.225,9571.909,9570.659,0.0003,0.0003
22.02.2016 11:43:09.585,9571.927,9570.677,0.0003,0.0003
22.02.2016 11:43:09.962,9572.025,9570.775,0.0003,0.0003
22.02.2016 11:43:10.765,9572.027,9570.777,0.0003,0.0003
22.02.2016 11:43:11.173,9572.061,9570.811,0.0003,0.0003
22.02.2016 11:43:11.755,9572.158,9570.908,0.0003,0.0003
22.02.2016 11:43:12.745,9572.150,9570.900,0.0003,0.0003
22.02.2016 11:43:13.759,9572.125,9570.875,0.0003,0.0003
22.02.2016 11:43:14.285,9572.163,9570.913,0.0003,0.0003
22.02.2016 11:43:14.586,9572.213,9570.963,0.0003,0.0003
22.02.2016 11:43:14.953,9572.311,9571.061,0.0003,0.0003
22.02.2016 11:43:15.495,9572.255,9571.005,0.0003,0.0003
22.02.2016 11:43:16.155,9572.313,9571.063,0.0003,0.0003
22.02.2016 11:43:16.705,9572.334,9571.084,0.0003,0.0003
22.02.2016 11:43:17.035,9572.315,9571.065,0.0003,0.0003
22.02.2016 11:43:18.135,9572.279,9571.029,0.0003,0.0003
22.02.2016 11:43:18.685,9572.281,9571.031,0.0003,0.0003
22.02.2016 11:43:19.674,9572.290,9571.040,0.0003,0.0003
22.02.2016 11:43:20.114,9572.294,9571.044,0.0003,0.0003
22.02.2016 11:43:20.774,9572.296,9571.046,0.0003,0.0003
22.02.2016 11:43:21.279,9572.362,9571.112,0.0003,0.0003
22.02.2016 11:43:22.094,9572.426,9571.176,0.0003,0.0003
22.02.2016 11:43:22.693,9572.428,9571.178,0.0003,0.0003
22.02.2016 11:43:23.017,9572.407,9571.157,0.0003,0.0003
22.02.2016 11:43:23.634,9572.430,9571.180,0.0003,0.0003
22.02.2016 11:43:24.171,9572.422,9571.172,0.0003,0.0003
22.02.2016 11:43:24.844,9572.437,9571.187,0.0003,0.0003
22.02.2016 11:43:25.460,9572.438,9571.188,0.0003,0.0003
22.02.2016 11:43:25.944,9572.416,9571.166,0.0003,0.0003
22.02.2016 11:43:26.384,9572.353,9571.103,0.0003,0.0003
22.02.2016 11:43:27.038,9572.355,9571.105,0.0003,0.0003
22.02.2016 11:43:27.595,9572.335,9571.085,0.0003,0.0003
22.02.2016 11:43:27.924,9572.349,9571.099,0.0003,0.0003
22.02.2016 11:43:28.364,9572.352,9571.102,0.0003,0.0003
22.02.2016 11:43:28.695,9572.357,9571.107,0.0003,0.0003
22.02.2016 11:43:29.025,9572.386,9571.136,0.0003,0.0003
22.02.2016 11:43:29.782,9572.419,9571.169,0.0003,0.0003
22.02.2016 11:43:30.124,9572.402,9571.152,0.0003,0.0003
22.02.2016 11:43:30.894,9572.562,9571.312,0.0003,0.0003
22.02.2016 11:43:31.452,9572.580,9571.330,0.0003,0.0003
22.02.2016 11:43:32.104,9572.581,9571.331,0.0003,0.0003
22.02.2016 11:43:32.434,9572.687,9571.437,0.0003,0.0003
22.02.2016 11:43:32.782,9572.676,9571.426,0.0003,0.0003
22.02.2016 11:43:33.095,9572.665,9571.415,0.0003,0.0003
22.02.2016 11:43:33.755,9572.683,9571.433,0.0003,0.0003
22.02.2016 11:43:34.637,9572.618,9571.368,0.0003,0.0003
22.02.2016 11:43:35.013,9572.651,9571.401,0.0003,0.0003
22.02.2016 11:43:35.534,9572.660,9571.410,0.0003,0.0003
22.02.2016 11:43:35.954,9572.590,9571.340,0.0003,0.0003
22.02.2016 11:43:36.614,9572.687,9571.437,0.0003,0.0003
22.02.2016 11:43:37.274,9572.702,9571.452,0.0003,0.0003
22.02.2016 11:43:37.604,9572.621,9571.371,0.0003,0.0003
22.02.2016 11:43:37.934,9572.591,9571.341,0.0003,0.0003
22.02.2016 11:43:38.924,9572.586,9571.336,0.0003,0.0003
22.02.2016 11:43:40.067,9572.581,9571.331,0.0003,0.0003
22.02.2016 11:43:40.684,9572.641,9571.391,0.0003,0.0003
22.02.2016 11:43:41.344,9572.637,9571.387,0.0003,0.0003
22.02.2016 11:43:41.674,9572.633,9571.383,0.0003,0.0003
22.02.2016 11:43:42.114,9572.646,9571.396,0.0003,0.0003
22.02.2016 11:43:42.747,9572.660,9571.410,0.0003,0.0003
22.02.2016 11:43:43.324,9572.676,9571.426,0.0003,0.0003
22.02.2016 11:43:44.314,9572.614,9571.364,0.0003,0.0003
22.02.2016 11:43:44.644,9572.622,9571.372,0.0003,0.0003
22.02.2016 11:43:44.964,9572.629,9571.379,0.0003,0.0003
22.02.2016 11:43:45.854,9572.583,9571.333,0.0003,0.0003
22.02.2016 11:43:48.197,9572.582,9571.332,0.0003,0.0003
22.02.2016 11:43:48.604,9572.604,9571.354,0.0003,0.0003
22.02.2016 11:43:49.382,9572.576,9571.326,0.0003,0.0003
22.02.2016 11:43:49.924,9572.608,9571.358,0.0003,0.0003
22.02.2016 11:43:51.024,9572.582,9571.332,0.0003,0.0003
22.02.2016 11:43:51.574,9572.581,9571.331,0.0003,0.0003
22.02.2016 11:43:52.014,9572.551,9571.301,0.0003,0.0003
22.02.2016 11:43:52.454,9572.534,9571.284,0.0003,0.0003
22.02.2016 11:43:53.004,9572.535,9571.285,0.0003,0.0003
22.02.2016 11:43:53.554,9573.192,9571.942,0.0003,0.0003
22.02.2016 11:43:54.042,9573.168,9571.918,0.0003,0.0003
22.02.2016 11:43:54.732,9573.185,9571.935,0.0003,0.0003
22.02.2016 11:43:55.204,9573.214,9571.964,0.0003,0.0003
22.02.2016 11:43:55.534,9573.226,9571.976,0.0003,0.0003
22.02.2016 11:43:55.974,9573.228,9571.978,0.0003,0.0003
22.02.2016 11:43:56.415,9573.283,9572.033,0.0003,0.0003
22.02.2016 11:43:56.744,9573.268,9572.018,0.0003,0.0003
22.02.2016 11:43:57.184,9573.240,9571.990,0.0003,0.0003
22.02.2016 11:43:57.624,9573.310,9572.060,0.0003,0.0003
22.02.2016 11:43:58.174,9573.319,9572.069,0.0003,0.0003
22.02.2016 11:43:58.834,9573.247,9571.997,0.0003,0.0003
22.02.2016 11:43:59.384,9573.306,9572.056,0.0003,0.0003
22.02.2016 11:43:59.824,9573.262,9572.012,0.0003,0.0003
22.02.2016 11:44:00.154,9573.278,9572.028,0.0003,0.0003
22.02.2016 11:44:00.484,9573.330,9572.080,0.0003,0.0003
22.02.2016 11:44:00.814,9573.337,9572.087,0.0003,0.0003
22.02.2016 11:44:01.144,9573.271,9572.021,0.0003,0.0003
22.02.2016 11:44:01.694,9573.279,9572.029,0.0003,0.0003
22.02.2016 11:44:02.134,9573.333,9572.083,0.0003,0.0003
22.02.2016 11:44:03.209,9573.348,9572.098,0.0003,0.0003
22.02.2016 11:44:03.894,9573.353,9572.103,0.0003,0.0003
22.02.2016 11:44:04.227,9573.445,9572.195,0.0003,0.0003
22.02.2016 11:44:04.554,9573.481,9572.231,0.0003,0.0003
22.02.2016 11:44:05.015,9573.379,9572.129,0.0003,0.0003
22.02.2016 11:44:05.324,9573.370,9572.120,0.0003,0.0003
22.02.2016 11:44:06.094,9573.270,9572.020,0.0003,0.0003
22.02.2016 11:44:06.534,9573.292,9572.042,0.0003,0.0003
22.02.2016 11:44:06.863,9573.290,9572.040,0.0003,0.0003
22.02.2016 11:44:07.748,9573.376,9572.126,0.0003,0.0003
22.02.2016 11:44:08.184,9573.360,9572.110,0.0003,0.0003
22.02.2016 11:44:08.514,9573.446,9572.196,0.0003,0.0003
22.02.2016 11:44:08.844,9573.433,9572.183,0.0003,0.0003
22.02.2016 11:44:09.174,9573.409,9572.159,0.0003,0.0003
22.02.2016 11:44:09.503,9573.432,9572.182,0.0003,0.0003
22.02.2016 11:44:10.273,9573.411,9572.161,0.0003,0.0003
22.02.2016 11:44:11.373,9573.430,9572.180,0.0003,0.0003
22.02.2016 11:44:12.254,9573.424,9572.174,0.0003,0.0003
22.02.2016 11:44:12.804,9573.442,9572.192,0.0003,0.0003
22.02.2016 11:44:14.454,9573.445,9572.195,0.0003,0.0003
22.02.2016 11:44:15.018,9573.442,9572.192,0.0003,0.0003
22.02.2016 11:44:15.524,9573.451,9572.201,0.0003,0.0003
22.02.2016 11:44:15.883,9573.446,9572.196,0.0003,0.0003
22.02.2016 11:44:16.236,9573.480,9572.230,0.0003,0.0003
22.02.2016 11:44:16.764,9573.489,9572.239,0.0003,0.0003
22.02.2016 11:44:17.203,9573.468,9572.218,0.0003,0.0003
22.02.2016 11:44:17.644,9573.471,9572.221,0.0003,0.0003
22.02.2016 11:44:18.084,9573.449,9572.199,0.0003,0.0003
22.02.2016 11:44:18.413,9573.418,9572.168,0.0003,0.0003
22.02.2016 11:44:18.743,9573.395,9572.145,0.0003,0.0003
22.02.2016 11:44:19.183,9573.409,9572.159,0.0003,0.0003
22.02.2016 11:44:19.589,9573.420,9572.170,0.0003,0.0003
22.02.2016 11:44:20.283,9573.348,9572.098,0.0003,0.0003
22.02.2016 11:44:20.724,9573.387,9572.137,0.0003,0.0003
22.02.2016 11:44:21.164,9573.383,9572.133,0.0003,0.0003
22.02.2016 11:44:21.604,9573.345,9572.095,0.0003,0.0003
22.02.2016 11:44:23.033,9573.352,9572.102,0.0003,0.0003
22.02.2016 11:44:24.077,9573.341,9572.091,0.0003,0.0003
22.02.2016 11:44:24.793,9573.333,9572.083,0.0003,0.0003
22.02.2016 11:44:25.124,9573.313,9572.063,0.0003,0.0003
22.02.2016 11:44:25.670,9573.312,9572.062,0.0003,0.0003
22.02.2016 11:44:26.185,9573.305,9572.055,0.0003,0.0003
22.02.2016 11:44:26.554,9573.296,9572.046,0.0003,0.0003
22.02.2016 11:44:27.103,9573.257,9572.007,0.0003,0.0003
22.02.2016 11:44:27.654,9573.253,9572.003,0.0003,0.0003
22.02.2016 11:44:28.093,9573.232,9571.982,0.0003,0.0003
22.02.2016 11:44:29.304,9573.237,9571.987,0.0003,0.0003
22.02.2016 11:44:29.853,9573.243,9571.993,0.0003,0.0003
22.02.2016 11:44:30.374,9573.258,9572.008,0.0003,0.0003
22.02.2016 11:44:31.071,9573.299,9572.049,0.0003,0.0003
22.02.2016 11:44:31.613,9573.329,9572.079,0.0003,0.0003
22.02.2016 11:44:31.943,9573.346,9572.096,0.0003,0.0003
22.02.2016 11:44:32.494,9573.323,9572.073,0.0003,0.0003
22.02.2016 11:44:33.263,9573.214,9571.964,0.0003,0.0003
22.02.2016 11:44:34.093,9573.213,9571.963,0.0003,0.0003
22.02.2016 11:44:34.590,9573.219,9571.969,0.0003,0.0003
22.02.2016 11:44:34.913,9573.201,9571.951,0.0003,0.0003
22.02.2016 11:44:35.419,9573.187,9571.937,0.0003,0.0003
22.02.2016 11:44:35.793,9573.251,9572.001,0.0003,0.0003
22.02.2016 11:44:36.563,9573.176,9571.926,0.0003,0.0003
22.02.2016 11:44:37.113,9573.193,9571.943,0.0003,0.0003
22.02.2016 11:44:37.663,9573.191,9571.941,0.0003,0.0003
22.02.2016 11:44:38.433,9573.202,9571.952,0.0003,0.0003
22.02.2016 11:44:38.873,9573.217,9571.967,0.0003,0.0003
22.02.2016 11:44:39.337,9573.236,9571.986,0.0003,0.0003
22.02.2016 11:44:39.863,9573.193,9571.943,0.0003,0.0003
22.02.2016 11:44:40.573,9573.191,9571.941,0.0003,0.0003
22.02.2016 11:44:41.073,9573.203,9571.953,0.0003,0.0003
22.02.2016 11:44:42.498,9573.236,9571.986,0.0003,0.0003
22.02.2016 11:44:43.163,9573.361,9572.111,0.0003,0.0003
22.02.2016 11:44:43.603,9573.349,9572.099,0.0003,0.0003
22.02.2016 11:44:44.096,9573.356,9572.106,0.0003,0.0003
22.02.2016 11:44:44.591,9573.430,9572.180,0.0003,0.0003
22.02.2016 11:44:45.007,9573.442,9572.192,0.0003,0.0003
22.02.2016 11:44:45.583,9573.509,9572.259,0.0003,0.0003
22.02.2016 11:44:46.190,9573.534,9572.284,0.0003,0.0003
22.02.2016 11:44:46.573,9573.613,9572.363,0.0003,0.0003
22.02.2016 11:44:47.013,9573.595,9572.345,0.0003,0.0003
22.02.2016 11:44:47.343,9573.471,9572.221,0.0003,0.0003
22.02.2016 11:44:47.783,9573.237,9571.987,0.0003,0.0003
22.02.2016 11:44:48.333,9573.279,9572.029,0.0003,0.0003
22.02.2016 11:44:48.663,9573.201,9571.951,0.0003,0.0003
22.02.2016 11:44:49.253,9573.134,9571.884,0.0003,0.0003
22.02.2016 11:44:49.592,9573.182,9571.932,0.0003,0.0003
22.02.2016 11:44:49.968,9573.171,9571.921,0.0003,0.0003
22.02.2016 11:44:50.516,9573.228,9571.978,0.0003,0.0003
22.02.2016 11:44:51.083,9573.487,9572.237,0.0003,0.0003
22.02.2016 11:44:51.523,9573.568,9572.318,0.0003,0.0003
22.02.2016 11:44:52.073,9573.596,9572.346,0.0003,0.0003
22.02.2016 11:44:52.623,9573.388,9572.138,0.0003,0.0003
22.02.2016 11:44:52.953,9573.190,9571.940,0.0003,0.0003
22.02.2016 11:44:53.723,9573.179,9571.929,0.0003,0.0003
22.02.2016 11:44:54.641,9573.176,9571.926,0.0003,0.0003
22.02.2016 11:44:55.043,9573.254,9572.004,0.0003,0.0003
22.02.2016 11:44:55.603,9573.250,9572.000,0.0003,0.0003
22.02.2016 11:44:56.074,9573.239,9571.989,0.0003,0.0003
22.02.2016 11:44:56.583,9573.235,9571.985,0.0003,0.0003
22.02.2016 11:44:57.385,9573.241,9571.991,0.0003,0.0003
22.02.2016 11:44:58.233,9573.224,9571.974,0.0003,0.0003
22.02.2016 11:44:58.810,9573.292,9572.042,0.0003,0.0003
22.02.2016 11:44:59.333,9573.231,9571.981,0.0003,0.0003
22.02.2016 11:44:59.663,9573.220,9571.970,0.0003,0.0003
22.02.2016 11:44:59.969,9573.262,9572.012,0.0003,0.0003
22.02.2016 11:45:00.763,9573.327,9572.077,0.0003,0.0003
22.02.2016 11:45:01.313,9573.337,9572.087,0.0003,0.0003
22.02.2016 11:45:01.752,9573.296,9572.046,0.0003,0.0003
22.02.2016 11:45:02.292,9573.302,9572.052,0.0003,0.0003
22.02.2016 11:45:02.745,9573.258,9572.008,0.0003,0.0003
22.02.2016 11:45:03.185,9573.305,9572.055,0.0003,0.0003
22.02.2016 11:45:04.065,9573.346,9572.096,0.0003,0.0003
22.02.2016 11:45:04.395,9573.309,9572.059,0.0003,0.0003
22.02.2016 11:45:04.962,9573.269,9572.019,0.0003,0.0003
22.02.2016 11:45:05.605,9573.264,9572.014,0.0003,0.0003
22.02.2016 11:45:05.935,9573.161,9571.911,0.0003,0.0003
22.02.2016 11:45:06.485,9573.180,9571.930,0.0003,0.0003
22.02.2016 11:45:06.815,9573.286,9572.036,0.0003,0.0003
22.02.2016 11:45:07.255,9573.306,9572.056,0.0003,0.0003
22.02.2016 11:45:07.880,9573.412,9572.162,0.0003,0.0003
22.02.2016 11:45:08.245,9573.415,9572.165,0.0003,0.0003
22.02.2016 11:45:08.575,9573.450,9572.200,0.0003,0.0003
22.02.2016 11:45:09.103,9573.451,9572.201,0.0003,0.0003
22.02.2016 11:45:09.595,9573.488,9572.238,0.0003,0.0003
22.02.2016 11:45:09.973,9573.446,9572.196,0.0003,0.0003
22.02.2016 11:45:10.335,9573.418,9572.168,0.0003,0.0003
22.02.2016 11:45:10.995,9573.542,9572.292,0.0003,0.0003
22.02.2016 11:45:11.325,9573.554,9572.304,0.0003,0.0003
22.02.2016 11:45:11.655,9573.647,9572.397,0.0003,0.0003
22.02.2016 11:45:12.315,9573.677,9572.427,0.0003,0.0003
22.02.2016 11:45:12.975,9573.685,9572.435,0.0003,0.0003
22.02.2016 11:45:13.441,9573.610,9572.360,0.0003,0.0003
22.02.2016 11:45:13.855,9573.590,9572.340,0.0003,0.0003
22.02.2016 11:45:14.295,9573.746,9572.496,0.0003,0.0003
22.02.2016 11:45:14.735,9573.632,9572.382,0.0003,0.0003
22.02.2016 11:45:15.065,9573.608,9572.358,0.0003,0.0003
22.02.2016 11:45:15.615,9573.422,9572.172,0.0003,0.0003
22.02.2016 11:45:16.165,9573.356,9572.106,0.0003,0.0003
22.02.2016 11:45:16.605,9573.359,9572.109,0.0003,0.0003
22.02.2016 11:45:16.934,9573.333,9572.083,0.0003,0.0003
22.02.2016 11:45:17.485,9573.377,9572.127,0.0003,0.0003
22.02.2016 11:45:17.815,9573.375,9572.125,0.0003,0.0003
22.02.2016 11:45:18.255,9573.363,9572.113,0.0003,0.0003
22.02.2016 11:45:19.025,9573.469,9572.219,0.0003,0.0003
22.02.2016 11:45:19.342,9573.472,9572.222,0.0003,0.0003
22.02.2016 11:45:19.795,9573.508,9572.258,0.0003,0.0003
22.02.2016 11:45:20.152,9573.559,9572.309,0.0003,0.0003
22.02.2016 11:45:20.655,9573.556,9572.306,0.0003,0.0003
22.02.2016 11:45:21.199,9573.501,9572.251,0.0003,0.0003
22.02.2016 11:45:21.885,9573.492,9572.242,0.0003,0.0003
22.02.2016 11:45:22.434,9573.520,9572.270,0.0003,0.0003
22.02.2016 11:45:22.800,9573.514,9572.264,0.0003,0.0003
22.02.2016 11:45:23.204,9573.506,9572.256,0.0003,0.0003
22.02.2016 11:45:24.107,9573.542,9572.292,0.0003,0.0003
22.02.2016 11:45:24.469,9573.545,9572.295,0.0003,0.0003
22.02.2016 11:45:24.854,9573.616,9572.366,0.0003,0.0003
22.02.2016 11:45:25.296,9573.612,9572.362,0.0003,0.0003
22.02.2016 11:45:25.666,9573.615,9572.365,0.0003,0.0003
22.02.2016 11:45:26.201,9573.623,9572.373,0.0003,0.0003
22.02.2016 11:45:27.384,9573.631,9572.381,0.0003,0.0003
22.02.2016 11:45:28.264,9573.472,9572.222,0.0003,0.0003
22.02.2016 11:45:29.108,9573.455,9572.205,0.0003,0.0003
22.02.2016 11:45:29.596,9573.453,9572.203,0.0003,0.0003
22.02.2016 11:45:29.973,9573.455,9572.205,0.0003,0.0003
22.02.2016 11:45:30.675,9573.412,9572.162,0.0003,0.0003
22.02.2016 11:45:31.014,9573.391,9572.141,0.0003,0.0003
22.02.2016 11:45:31.674,9573.396,9572.146,0.0003,0.0003
22.02.2016 11:45:32.554,9573.379,9572.129,0.0003,0.0003
22.02.2016 11:45:33.104,9573.300,9572.050,0.0003,0.0003
22.02.2016 11:45:33.419,9573.311,9572.061,0.0003,0.0003
22.02.2016 11:45:34.110,9573.312,9572.062,0.0003,0.0003
22.02.2016 11:45:34.685,9573.385,9572.135,0.0003,0.0003
22.02.2016 11:45:35.876,9573.400,9572.150,0.0003,0.0003
22.02.2016 11:45:36.184,9573.375,9572.125,0.0003,0.0003
22.02.2016 11:45:37.284,9573.395,9572.145,0.0003,0.0003
22.02.2016 11:45:37.614,9573.385,9572.135,0.0003,0.0003
22.02.2016 11:45:38.040,9573.431,9572.181,0.0003,0.0003
22.02.2016 11:45:38.384,9573.421,9572.171,0.0003,0.0003
22.02.2016 11:45:38.825,9573.361,9572.111,0.0003,0.0003
22.02.2016 11:45:39.160,9573.385,9572.135,0.0003,0.0003
22.02.2016 11:45:39.648,9573.183,9571.933,0.0003,0.0003
22.02.2016 11:45:39.973,9573.188,9571.938,0.0003,0.0003
22.02.2016 11:45:40.364,9573.134,9571.884,0.0003,0.0003
22.02.2016 11:45:40.694,9573.117,9571.867,0.0003,0.0003
22.02.2016 11:45:41.204,9573.122,9571.872,0.0003,0.0003
22.02.2016 11:45:41.684,9573.089,9571.839,0.0003,0.0003
22.02.2016 11:45:42.124,9573.078,9571.828,0.0003,0.0003
22.02.2016 11:45:42.463,9573.160,9571.910,0.0003,0.0003
22.02.2016 11:45:43.115,9573.278,9572.028,0.0003,0.0003
22.02.2016 11:45:43.664,9573.210,9571.960,0.0003,0.0003
22.02.2016 11:45:44.544,9573.215,9571.965,0.0003,0.0003
22.02.2016 11:45:45.146,9573.222,9571.972,0.0003,0.0003
22.02.2016 11:45:45.482,9573.361,9572.111,0.0003,0.0003
22.02.2016 11:45:45.864,9573.448,9572.198,0.0003,0.0003
22.02.2016 11:45:46.274,9573.414,9572.164,0.0003,0.0003
22.02.2016 11:45:46.634,9573.416,9572.166,0.0003,0.0003
22.02.2016 11:45:46.964,9573.470,9572.220,0.0003,0.0003
22.02.2016 11:45:47.844,9573.483,9572.233,0.0003,0.0003
22.02.2016 11:45:48.395,9573.473,9572.223,0.0003,0.0003
22.02.2016 11:45:49.014,9573.370,9572.120,0.0003,0.0003
22.02.2016 11:45:49.494,9573.356,9572.106,0.0003,0.0003
22.02.2016 11:45:49.934,9573.437,9572.187,0.0003,0.0003
22.02.2016 11:45:50.374,9573.444,9572.194,0.0003,0.0003
22.02.2016 11:45:50.733,9573.416,9572.166,0.0003,0.0003
22.02.2016 11:45:51.144,9573.349,9572.099,0.0003,0.0003
22.02.2016 11:45:51.584,9573.353,9572.103,0.0003,0.0003
22.02.2016 11:45:52.024,9573.343,9572.093,0.0003,0.0003
22.02.2016 11:45:53.124,9573.331,9572.081,0.0003,0.0003
22.02.2016 11:45:53.894,9573.313,9572.063,0.0003,0.0003
22.02.2016 11:45:54.225,9573.309,9572.059,0.0003,0.0003
22.02.2016 11:45:54.554,9573.272,9572.022,0.0003,0.0003
22.02.2016 11:45:54.974,9573.268,9572.018,0.0003,0.0003
22.02.2016 11:45:55.654,9573.150,9571.900,0.0003,0.0003
22.02.2016 11:45:56.864,9573.101,9571.851,0.0003,0.0003
22.02.2016 11:45:57.194,9573.033,9571.783,0.0003,0.0003
22.02.2016 11:45:57.607,9572.981,9571.731,0.0003,0.0003
22.02.2016 11:45:58.001,9573.052,9571.802,0.0003,0.0003
22.02.2016 11:45:59.174,9572.952,9571.702,0.0003,0.0003
22.02.2016 11:45:59.944,9572.950,9571.700,0.0003,0.0003
22.02.2016 11:46:00.292,9573.020,9571.770,0.0003,0.0003
22.02.2016 11:46:00.714,9572.990,9571.740,0.0003,0.0003
22.02.2016 11:46:01.154,9573.048,9571.798,0.0003,0.0003
22.02.2016 11:46:01.704,9572.998,9571.748,0.0003,0.0003
22.02.2016 11:46:02.144,9572.888,9571.638,0.0003,0.0003
22.02.2016 11:46:02.474,9572.880,9571.630,0.0003,0.0003
22.02.2016 11:46:02.804,9572.854,9571.604,0.0003,0.0003
22.02.2016 11:46:03.244,9572.808,9571.558,0.0003,0.0003
22.02.2016 11:46:03.684,9572.813,9571.563,0.0003,0.0003
22.02.2016 11:46:04.014,9572.801,9571.551,0.0003,0.0003
22.02.2016 11:46:04.564,9572.775,9571.525,0.0003,0.0003
22.02.2016 11:46:04.976,9572.795,9571.545,0.0003,0.0003
22.02.2016 11:46:05.671,9572.833,9571.583,0.0003,0.0003
22.02.2016 11:46:06.208,9572.806,9571.556,0.0003,0.0003
22.02.2016 11:46:06.874,9572.813,9571.563,0.0003,0.0003
22.02.2016 11:46:07.644,9572.687,9571.437,0.0003,0.0003
22.02.2016 11:46:08.084,9572.678,9571.428,0.0003,0.0003
22.02.2016 11:46:08.524,9572.648,9571.398,0.0003,0.0003
22.02.2016 11:46:08.964,9572.711,9571.461,0.0003,0.0003
